timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
06:37.9,2.A,80,42,85,75.66mm,1.40N,78.83mm,1.78N,77.94mm,2.74N,-
06:38.4,2.A,80,42,85,75.66mm,0.67N,78.80mm,1.25N,77.93mm,1.87N,-
06:38.9,"2.A,3.A",80,42,85,75.66mm,0.67N,78.81mm,-24.09N,77.94mm,-23.02N,-
06:39.5,"2.A,3.A",80,42,85,75.66mm,-26.16N,78.81mm,-23.31N,77.94mm,-22.35N,-
06:40.0,"2.A,3.A",80,42,85,75.66mm,-25.35N,78.81mm,-23.29N,77.94mm,-22.37N,-
06:40.5,"2.A,3.A",80,42,85,75.66mm,-25.38N,78.80mm,-23.22N,77.94mm,-22.29N,-
06:41.0,"2.A,3.A",80,42,85,75.66mm,-25.29N,78.80mm,-23.15N,77.94mm,err,-
06:41.5,2.A,80,42,85,75.66mm,-25.20N,78.81mm,-23.13N,77.94mm,-22.17N,-
06:42.0,2.A,80,42,85,75.66mm,-3.43N,78.81mm,-3.18N,77.94mm,-6.74N,-
06:42.6,-,80,42,85,75.66mm,-3.36N,78.81mm,-3.05N,77.94mm,-6.54N,-
06:43.1,1.B,80,42,85,75.49mm,0.29N,78.65mm,0.33N,77.77mm,-0.09N,-
06:43.6,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.47N,0.00mm,-6.96N,-
06:44.1,-,80,42,85,0.00mm,-2.09N,0.00mm,-1.67N,0.00mm,-7.25N,-
06:44.5,-,80,42,85,0.00mm,-2.09N,0.00mm,-1.67N,0.00mm,-7.25N,Iteration 87
06:44.6,3.B,80,42,85,0.00mm,-0.04N,0.05mm,0.49N,0.00mm,-0.18N,-
06:45.1,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.51N,0.00mm,0.64N,-
06:45.7,1.A,80,42,85,4.67mm,3.00N,6.34mm,4.78N,2.53mm,5.58N,-
06:46.2,1.A,80,42,85,77.66mm,0.33N,80.00mm,0.33N,80.19mm,0.87N,-
06:46.7,2.A,80,42,85,77.68mm,0.87N,80.01mm,0.78N,80.21mm,1.27N,-
06:47.2,2.A,80,42,85,77.72mm,0.07N,80.01mm,0.38N,80.21mm,-0.09N,-
06:47.7,"2.A,4.B",80,42,85,77.71mm,0.02N,80.01mm,0.36N,80.21mm,-0.36N,-
06:48.3,"2.A,4.B",80,42,85,77.73mm,0.44N,80.01mm,-0.04N,80.21mm,0.20N,-
06:48.8,"2.A,4.A",80,42,85,77.48mm,53.20N,79.71mm,50.69N,79.61mm,48.42N,-
06:49.3,"2.A,4.A",80,42,85,75.55mm,70.33N,78.76mm,65.83N,77.89mm,66.66N,-
06:49.8,"2.A,4.A",80,42,85,75.55mm,70.15N,78.76mm,65.79N,77.89mm,66.35N,-
06:50.3,"2.A,4.A",80,42,85,75.55mm,70.06N,78.76mm,65.88N,77.89mm,66.26N,-
06:50.9,"2.A,4.A",80,42,85,75.55mm,70.04N,78.76mm,65.83N,77.89mm,66.21N,-
06:51.4,"2.A,4.A",80,42,85,75.55mm,70.01N,78.76mm,65.83N,77.89mm,66.17N,-
06:51.9,2.A,80,42,85,75.55mm,3.20N,78.77mm,3.27N,77.88mm,4.47N,-
06:52.4,2.A,80,42,85,75.55mm,0.71N,78.76mm,1.25N,77.88mm,1.91N,-
06:52.9,"2.A,3.A",80,42,85,75.55mm,-26.67N,78.76mm,-24.64N,77.88mm,1.91N,-
06:53.4,"2.A,3.A",80,42,85,75.55mm,-25.51N,78.76mm,-23.38N,77.88mm,-22.75N,-
06:54.0,"2.A,3.A",80,42,85,75.55mm,-25.47N,78.76mm,-23.31N,77.88mm,-22.40N,-
06:54.5,"2.A,3.A",80,42,85,75.56mm,-25.40N,78.76mm,-23.24N,77.89mm,-22.40N,-
06:55.0,"2.A,3.A",80,42,85,75.55mm,-25.33N,78.76mm,-23.18N,77.88mm,-22.31N,-
06:55.5,"2.A,3.A",80,42,85,75.57mm,-25.29N,78.76mm,-23.15N,77.88mm,-22.22N,-
06:56.0,2.A,80,42,85,75.55mm,-3.60N,78.76mm,-3.47N,77.88mm,-22.22N,-
06:56.5,2.A,80,42,85,75.56mm,-3.29N,78.76mm,-3.05N,77.89mm,-6.45N,-
06:57.0,-,80,42,85,75.39mm,0.24N,78.65mm,0.36N,77.72mm,err,-
06:57.6,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.47N,0.00mm,-7.03N,-
06:58.1,-,80,42,85,0.00mm,-2.00N,0.00mm,-1.60N,0.00mm,-7.07N,-
06:58.6,-,80,42,85,0.00mm,-2.00N,0.00mm,-1.60N,0.00mm,-7.07N,Iteration 88
06:58.6,3.B,80,42,85,0.00mm,-0.02N,0.06mm,0.27N,0.00mm,-0.18N,-
06:59.1,3.B,80,42,85,0.00mm,-0.38N,0.12mm,0.49N,0.01mm,0.67N,-
06:59.6,1.A,80,42,85,0.00mm,0.89N,0.26mm,1.87N,0.01mm,2.47N,-
07:00.2,1.A,80,42,85,77.66mm,0.29N,80.01mm,0.31N,80.21mm,0.82N,-
07:00.7,2.A,80,42,85,77.67mm,0.67N,80.01mm,0.67N,80.21mm,1.29N,-
07:01.2,2.A,80,42,85,77.71mm,-0.02N,80.01mm,0.36N,80.21mm,-0.22N,-
07:01.7,"2.A,4.B",80,42,85,77.71mm,0.16N,80.01mm,0.38N,80.21mm,0.13N,-
07:02.2,"2.A,4.B",80,42,85,77.76mm,0.42N,80.02mm,-0.04N,80.21mm,0.04N,-
07:02.7,"2.A,4.A",80,42,85,77.75mm,0.56N,80.02mm,-0.04N,80.21mm,0.38N,-
07:03.3,"2.A,4.A",80,42,85,77.77mm,0.60N,80.02mm,-0.04N,80.21mm,0.51N,-
07:03.8,"2.A,4.A",80,42,85,77.76mm,0.64N,80.02mm,-0.02N,80.21mm,0.58N,-
07:04.3,"2.A,4.A",80,42,85,77.76mm,0.64N,80.02mm,-0.02N,80.21mm,0.58N,-
07:04.8,"2.A,4.A",80,42,85,77.77mm,0.67N,80.02mm,-0.02N,80.21mm,0.67N,-
07:05.4,"2.A,4.A",80,42,85,77.77mm,0.69N,80.02mm,-0.02N,80.21mm,0.69N,-
07:05.9,2.A,80,42,85,77.76mm,-0.07N,80.02mm,-0.04N,80.21mm,0.44N,-
07:06.4,2.A,80,42,85,77.77mm,-0.04N,80.02mm,-0.04N,80.21mm,0.53N,-
07:06.9,"2.A,3.A",80,42,85,77.76mm,-25.51N,80.02mm,-23.98N,80.21mm,0.56N,-
07:07.4,"2.A,3.A",80,42,85,77.76mm,-25.15N,80.02mm,-23.46N,80.22mm,-23.06N,-
07:07.9,"2.A,3.A",80,42,85,77.76mm,-25.20N,80.02mm,-23.40N,80.21mm,-22.53N,-
07:08.4,"2.A,3.A",80,42,85,77.77mm,-25.13N,80.02mm,-23.35N,80.22mm,-22.55N,-
07:08.9,"2.A,3.A",80,42,85,77.77mm,-25.07N,80.02mm,-23.29N,80.22mm,-22.46N,-
07:09.5,"2.A,3.A",80,42,85,77.76mm,-25.04N,80.02mm,-23.26N,80.22mm,-22.40N,-
07:10.0,2.A,80,42,85,77.75mm,-4.09N,80.02mm,-3.65N,80.22mm,-22.33N,-
07:10.5,2.A,80,42,85,77.77mm,-3.51N,80.02mm,-2.91N,80.22mm,-6.25N,-
07:11.0,-,80,42,85,77.56mm,0.33N,79.91mm,0.64N,80.05mm,-0.02N,-
07:11.5,1.B,80,42,85,0.00mm,-2.02N,0.00mm,-1.49N,0.00mm,-6.74N,-
07:12.0,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.58N,0.00mm,-6.78N,-
07:12.6,-,80,42,85,0.00mm,0.00N,0.06mm,0.09N,0.00mm,-0.20N,-
07:12.6,-,80,42,85,0.00mm,0.00N,0.06mm,0.09N,0.00mm,-0.20N,Iteration 89
07:13.1,3.B,80,42,85,0.00mm,-0.40N,0.13mm,0.51N,0.01mm,0.80N,-
07:13.6,3.B,80,42,85,0.00mm,-0.33N,0.13mm,0.56N,0.01mm,0.78N,-
07:14.1,1.A,80,42,85,77.65mm,0.24N,79.96mm,0.56N,80.19mm,0.78N,-
07:14.6,1.A,80,42,85,77.68mm,0.53N,err,0.85N,80.21mm,1.31N,-
07:15.2,2.A,80,42,85,77.77mm,0.02N,80.02mm,0.67N,80.22mm,-0.09N,-
07:15.7,"2.A,4.B",80,42,85,77.77mm,0.29N,80.02mm,0.69N,80.22mm,0.36N,-
07:16.2,"2.A,4.B",80,42,85,77.77mm,0.56N,80.02mm,-0.04N,80.22mm,0.18N,-
07:16.7,"2.A,4.A",80,42,85,77.77mm,0.64N,80.03mm,0.00N,80.22mm,0.56N,-
07:17.2,"2.A,4.A",80,42,85,75.50mm,70.48N,78.72mm,66.19N,77.78mm,66.83N,-
07:17.7,"2.A,4.A",80,42,85,75.50mm,70.13N,78.72mm,65.79N,77.78mm,66.55N,-
07:18.3,"2.A,4.A",80,42,85,75.49mm,70.06N,78.72mm,65.92N,77.78mm,66.43N,-
07:18.8,"2.A,4.A",80,42,85,75.50mm,70.01N,78.69mm,65.90N,77.77mm,66.39N,-
07:19.3,"2.A,4.A",80,42,85,75.50mm,69.99N,78.69mm,65.88N,77.77mm,66.35N,-
07:19.8,2.A,80,42,85,75.49mm,64.03N,78.69mm,60.63N,77.77mm,61.39N,-
07:20.3,2.A,80,42,85,75.49mm,0.56N,78.69mm,1.18N,77.77mm,1.93N,-
07:20.8,"2.A,3.A",80,42,85,75.50mm,-21.69N,78.69mm,-20.13N,77.77mm,-19.33N,-
07:21.4,"2.A,3.A",80,42,85,75.50mm,-25.51N,78.69mm,-23.42N,77.77mm,-22.42N,-
07:21.9,"2.A,3.A",80,42,85,75.50mm,-25.47N,78.69mm,-23.29N,77.77mm,-22.44N,-
07:22.4,"2.A,3.A",80,42,85,75.50mm,-25.47N,78.69mm,-23.24N,77.77mm,-22.42N,-
07:22.9,"2.A,3.A",80,42,85,75.49mm,-25.35N,78.69mm,-23.18N,77.77mm,-22.33N,-
07:23.4,"2.A,3.A",80,42,85,75.50mm,-25.31N,78.69mm,-23.11N,77.77mm,-22.22N,-
07:23.9,2.A,80,42,85,75.50mm,-4.56N,78.70mm,-4.58N,77.77mm,-8.18N,-
07:24.5,2.A,80,42,85,75.50mm,-3.29N,78.69mm,-3.07N,77.77mm,-6.49N,-
07:25.0,-,80,42,85,75.33mm,0.36N,78.54mm,0.42N,77.60mm,-0.07N,-
07:25.5,1.B,80,42,85,0.00mm,-2.60N,0.00mm,-1.96N,0.47mm,-7.03N,-
07:26.0,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.56N,0.00mm,-7.03N,-
07:26.5,-,80,42,85,0.00mm,-0.60N,0.00mm,-0.04N,0.00mm,-0.09N,-
07:26.6,-,80,42,85,0.00mm,-0.60N,0.00mm,-0.04N,0.00mm,-0.09N,Iteration 90
07:27.0,3.B,80,42,85,0.00mm,-0.44N,0.12mm,0.49N,0.01mm,0.71N,-
07:27.6,3.B,80,42,85,0.00mm,-0.33N,0.12mm,0.53N,0.00mm,0.69N,-
07:28.1,1.A,80,42,85,77.65mm,0.09N,79.95mm,0.29N,80.14mm,-0.07N,-
07:28.6,1.A,80,42,85,77.66mm,0.44N,80.01mm,0.56N,80.19mm,1.13N,-
07:29.1,2.A,80,42,85,77.71mm,-0.18N,80.01mm,0.49N,80.21mm,-0.40N,-
07:29.6,2.A,80,42,85,77.71mm,0.27N,80.01mm,0.51N,80.21mm,0.40N,-
07:30.1,"2.A,4.B",80,42,85,77.71mm,0.44N,80.01mm,-0.04N,80.21mm,0.04N,-
07:30.7,"2.A,4.B",80,42,85,77.72mm,0.56N,80.01mm,-0.04N,80.21mm,0.53N,-
07:31.2,"2.A,4.A",80,42,85,75.55mm,71.28N,78.73mm,66.95N,77.66mm,67.10N,-
07:31.7,"2.A,4.A",80,42,85,75.55mm,70.10N,78.74mm,65.74N,77.68mm,66.77N,-
07:32.2,"2.A,4.A",80,42,85,75.55mm,69.95N,78.73mm,65.88N,77.66mm,66.57N,-
07:32.8,"2.A,4.A",80,42,85,75.55mm,69.90N,78.74mm,65.83N,77.66mm,66.52N,-
07:33.3,"2.A,4.A",80,42,85,75.55mm,69.86N,78.70mm,65.83N,77.66mm,66.48N,-
07:33.8,2.A,80,42,85,75.55mm,69.84N,78.73mm,65.81N,77.66mm,66.48N,-
07:34.3,2.A,80,42,85,75.55mm,0.51N,78.76mm,1.22N,77.66mm,2.07N,-
07:34.8,"2.A,3.A",80,42,85,75.55mm,0.53N,78.76mm,-12.05N,77.66mm,-10.74N,-
07:35.4,"2.A,3.A",80,42,85,75.55mm,-25.56N,78.76mm,-23.44N,77.66mm,-22.35N,-
07:35.9,"2.A,3.A",80,42,85,75.55mm,-25.44N,78.76mm,-23.26N,77.66mm,-22.35N,-
07:36.4,"2.A,3.A",80,42,85,75.55mm,-25.47N,78.76mm,-23.24N,77.66mm,-22.35N,-
07:36.9,"2.A,3.A",80,42,85,75.55mm,-25.35N,78.77mm,-23.18N,77.66mm,-22.22N,-
07:37.4,"2.A,3.A",80,42,85,75.55mm,-25.33N,78.77mm,-23.13N,77.66mm,-22.17N,-
07:37.9,2.A,80,42,85,75.55mm,-6.52N,78.77mm,-6.52N,77.66mm,-10.12N,-
07:38.5,2.A,80,42,85,75.55mm,-3.29N,78.77mm,-3.11N,77.66mm,-6.58N,-
07:39.0,-,80,42,85,75.34mm,-0.49N,78.58mm,-0.53N,77.50mm,-2.38N,-
07:39.5,1.B,80,42,85,2.66mm,-5.65N,4.97mm,-5.83N,10.52mm,-11.14N,-
07:40.0,1.B,80,42,85,0.00mm,-1.93N,0.00mm,-1.58N,0.00mm,-6.89N,-
07:40.5,-,80,42,85,0.00mm,-0.71N,0.01mm,-0.04N,0.00mm,-0.09N,-
07:40.7,-,80,42,85,0.00mm,-0.71N,0.01mm,-0.04N,0.00mm,-0.09N,Iteration 91
07:41.0,3.B,80,42,85,0.00mm,-0.53N,0.13mm,0.47N,0.01mm,0.76N,-
07:41.5,3.B,80,42,85,0.00mm,-0.33N,0.12mm,0.53N,0.01mm,0.73N,-
07:42.1,1.A,80,42,85,77.64mm,0.27N,79.94mm,0.36N,75.28mm,2.14N,-
07:42.6,1.A,80,42,85,77.66mm,0.42N,80.01mm,0.47N,80.21mm,1.05N,-
07:43.1,2.A,80,42,85,77.71mm,-0.38N,80.02mm,0.38N,80.21mm,-0.71N,-
07:43.6,2.A,80,42,85,77.71mm,0.04N,80.02mm,0.38N,80.21mm,-0.02N,-
07:44.1,"2.A,4.B",80,42,85,77.76mm,0.18N,80.02mm,-0.04N,80.21mm,-0.24N,-
07:44.6,"2.A,4.B",80,42,85,77.75mm,0.53N,80.02mm,-0.04N,80.21mm,0.27N,-
07:45.2,"2.A,4.A",80,42,85,75.66mm,71.93N,78.74mm,67.88N,77.95mm,0.53N,-
07:45.7,"2.A,4.A",80,42,85,75.66mm,70.10N,78.75mm,65.72N,77.95mm,66.99N,-
07:46.2,"2.A,4.A",80,42,85,75.66mm,69.95N,78.72mm,65.88N,77.95mm,66.46N,-
07:46.7,"2.A,4.A",80,42,85,75.66mm,69.93N,78.76mm,65.83N,77.95mm,66.26N,-
07:47.2,"2.A,4.A",80,42,85,75.66mm,69.90N,78.76mm,65.81N,77.95mm,66.19N,-
07:47.7,2.A,80,42,85,err,69.88N,78.74mm,err,77.95mm,66.15N,-
07:48.3,2.A,80,42,85,75.66mm,0.51N,78.77mm,1.22N,77.94mm,1.87N,-
07:48.8,"2.A,3.A",80,42,85,75.66mm,0.69N,78.77mm,1.25N,77.94mm,1.82N,-
07:49.3,"2.A,3.A",80,42,85,75.66mm,-25.91N,78.76mm,-23.66N,77.94mm,-22.60N,-
07:49.8,"2.A,3.A",80,42,85,75.66mm,-25.44N,78.77mm,-23.26N,77.94mm,-22.40N,-
07:50.3,"2.A,3.A",80,42,85,75.66mm,-25.44N,78.76mm,-23.24N,77.94mm,-22.37N,-
07:50.9,"2.A,3.A",80,42,85,75.66mm,-25.35N,78.77mm,-23.18N,77.94mm,-22.29N,-
07:51.4,"2.A,3.A",80,42,85,75.66mm,-25.29N,78.76mm,-23.11N,77.94mm,-22.20N,-
07:51.9,2.A,80,42,85,75.66mm,-23.15N,78.77mm,-21.24N,77.94mm,-22.29N,-
07:52.4,2.A,80,42,85,75.66mm,-3.34N,78.77mm,-3.16N,77.94mm,-6.67N,-
07:52.9,-,80,42,85,75.65mm,-4.29N,78.76mm,-4.05N,77.94mm,-7.72N,-
07:53.4,1.B,80,42,85,72.77mm,-4.18N,76.11mm,-10.99N,29.77mm,-15.01N,-
07:53.9,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.51N,0.00mm,-6.92N,-
07:54.5,-,80,42,85,0.00mm,-0.73N,0.01mm,-0.04N,0.00mm,-0.96N,-
07:54.7,-,80,42,85,0.00mm,-0.73N,0.01mm,-0.04N,0.00mm,-0.96N,Iteration 92
07:55.0,3.B,80,42,85,0.00mm,-0.49N,0.12mm,0.44N,0.01mm,0.73N,-
07:55.5,3.B,80,42,85,0.00mm,-0.36N,0.13mm,0.51N,0.01mm,0.69N,-
07:56.0,1.A,80,42,85,43.07mm,5.23N,44.32mm,8.12N,25.59mm,8.14N,-
07:56.5,1.A,80,42,85,77.66mm,0.36N,80.02mm,0.38N,80.21mm,1.05N,-
07:57.0,2.A,80,42,85,77.76mm,-0.18N,80.02mm,0.31N,80.21mm,-0.42N,-
07:57.6,2.A,80,42,85,77.71mm,0.02N,80.02mm,0.31N,80.21mm,0.00N,-
07:58.1,"2.A,4.B",80,42,85,77.77mm,0.02N,80.02mm,-0.04N,80.22mm,-0.76N,-
07:58.6,"2.A,4.B",80,42,85,77.77mm,0.53N,80.00mm,-0.02N,80.21mm,0.24N,-
07:59.1,"2.A,4.A",80,42,85,75.75mm,72.13N,78.76mm,68.19N,77.92mm,66.03N,-
07:59.6,"2.A,4.A",80,42,85,75.61mm,70.28N,78.75mm,65.83N,77.83mm,66.61N,-
08:00.2,"2.A,4.A",80,42,85,75.61mm,70.15N,78.75mm,65.86N,77.83mm,66.39N,-
08:00.7,"2.A,4.A",80,42,85,75.61mm,70.10N,78.74mm,65.90N,77.83mm,66.32N,-
08:01.2,"2.A,4.A",80,42,85,75.61mm,70.08N,78.75mm,65.88N,77.82mm,66.30N,-
08:01.7,"2.A,4.A",80,42,85,75.61mm,70.06N,78.76mm,65.88N,77.83mm,66.28N,-
08:02.2,2.A,80,42,85,75.61mm,0.78N,78.76mm,1.38N,77.85mm,2.22N,-
08:02.7,2.A,80,42,85,75.61mm,0.69N,78.76mm,1.22N,77.85mm,1.96N,-
08:03.3,"2.A,3.A",80,42,85,err,-25.96N,78.75mm,-23.91N,77.85mm,1.22N,-
08:03.8,"2.A,3.A",80,42,85,75.61mm,-25.44N,78.76mm,-23.29N,77.85mm,-22.33N,-
08:04.3,"2.A,3.A",80,42,85,75.61mm,-25.44N,78.76mm,-23.26N,77.87mm,-22.33N,-
08:04.8,"2.A,3.A",80,42,85,75.61mm,-25.38N,78.76mm,-23.20N,77.84mm,-22.26N,-
08:05.3,"2.A,3.A",80,42,85,75.61mm,-25.35N,78.76mm,-23.13N,77.84mm,-22.22N,-
08:05.9,2.A,80,42,85,75.61mm,-25.07N,78.76mm,-22.89N,77.84mm,-22.31N,-
08:06.4,2.A,80,42,85,75.61mm,-3.31N,78.76mm,-3.14N,77.85mm,-6.72N,-
08:06.9,-,80,42,85,75.61mm,-3.31N,78.76mm,-3.05N,77.85mm,-6.63N,-
08:07.4,1.B,80,42,85,75.43mm,-0.44N,78.59mm,-0.13N,77.66mm,-0.91N,-
08:07.9,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.51N,0.00mm,-6.83N,-
08:08.4,-,80,42,85,0.00mm,-1.07N,0.00mm,-0.56N,0.00mm,-3.94N,-
08:08.8,-,80,42,85,0.00mm,-1.07N,0.00mm,-0.56N,0.00mm,-3.94N,Iteration 93
08:09.0,3.B,80,42,85,0.00mm,-0.20N,0.11mm,0.42N,0.00mm,0.53N,-
08:09.5,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.51N,0.00mm,0.69N,-
08:10.0,1.A,80,42,85,24.72mm,5.03N,26.16mm,7.92N,13.72mm,8.32N,-
08:10.5,1.A,80,42,85,77.66mm,0.33N,80.00mm,0.36N,80.19mm,0.96N,-
08:11.0,2.A,80,42,85,77.72mm,0.85N,80.01mm,0.82N,80.21mm,-0.16N,-
08:11.5,2.A,80,42,85,77.72mm,0.02N,80.01mm,0.33N,80.19mm,-0.11N,-
08:12.1,"2.A,4.B",80,42,85,77.77mm,-0.24N,80.01mm,-0.04N,80.21mm,-1.00N,-
08:12.6,"2.A,4.B",80,42,85,77.76mm,0.47N,80.01mm,-0.04N,80.21mm,0.09N,-
08:13.1,"2.A,4.A",80,42,85,76.49mm,67.77N,79.11mm,64.03N,78.47mm,61.90N,-
08:13.6,"2.A,4.A",80,42,85,75.66mm,70.22N,78.76mm,65.72N,77.77mm,66.61N,-
08:14.1,"2.A,4.A",80,42,85,75.66mm,70.04N,78.76mm,65.81N,77.78mm,66.41N,-
08:14.7,"2.A,4.A",80,42,85,75.66mm,69.99N,78.76mm,65.81N,77.78mm,66.35N,-
08:15.2,"2.A,4.A",80,42,85,75.66mm,69.93N,78.76mm,65.79N,77.78mm,66.28N,-
08:15.7,"2.A,4.A",80,42,85,75.66mm,69.93N,78.76mm,65.79N,77.78mm,66.28N,-
08:16.2,2.A,80,42,85,75.66mm,1.51N,78.76mm,1.87N,77.77mm,2.94N,-
08:16.7,2.A,80,42,85,75.66mm,0.69N,78.76mm,1.22N,77.77mm,1.91N,-
08:17.2,"2.A,3.A",80,42,85,75.66mm,-26.09N,78.76mm,-24.00N,77.77mm,-151.84N,-
08:17.8,"2.A,3.A",80,42,85,75.66mm,-25.42N,78.76mm,-23.31N,77.77mm,-22.98N,-
08:18.3,"2.A,3.A",80,42,85,75.66mm,-25.42N,78.76mm,-23.29N,77.77mm,-22.37N,-
08:18.8,"2.A,3.A",80,42,85,75.66mm,-25.35N,78.76mm,-23.22N,77.77mm,-22.40N,-
08:19.3,"2.A,3.A",80,42,85,75.66mm,-25.29N,78.76mm,-23.15N,77.77mm,-22.33N,-
08:19.8,"2.A,3.A",80,42,85,75.66mm,-25.24N,78.76mm,err,77.77mm,-22.24N,-
08:20.3,2.A,80,42,85,75.66mm,-3.51N,78.76mm,-3.31N,77.77mm,-22.20N,-
08:20.8,-,80,42,85,75.66mm,-3.34N,78.76mm,-3.02N,77.77mm,-6.52N,-
08:21.4,1.B,80,42,85,75.49mm,0.29N,78.60mm,0.36N,77.61mm,-0.13N,-
08:21.9,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-6.87N,-
08:22.4,-,80,42,85,0.00mm,-2.00N,0.00mm,-1.60N,0.00mm,-6.94N,-
08:22.8,-,80,42,85,0.00mm,-2.00N,0.00mm,-1.60N,0.00mm,-6.94N,Iteration 94
08:22.9,3.B,80,42,85,0.00mm,-0.11N,0.06mm,0.47N,0.00mm,-0.22N,-
08:23.4,3.B,80,42,85,0.00mm,-0.40N,0.12mm,0.49N,0.01mm,0.49N,-
08:23.9,1.A,80,42,85,0.00mm,-0.33N,0.12mm,0.53N,0.01mm,0.49N,-
08:24.4,1.A,80,42,85,77.66mm,0.29N,80.01mm,0.33N,80.21mm,0.89N,-
08:24.9,2.A,80,42,85,77.69mm,0.85N,80.01mm,0.87N,80.21mm,1.45N,-
08:25.5,2.A,80,42,85,77.73mm,-0.24N,80.01mm,0.31N,80.21mm,-0.33N,-
08:26.0,"2.A,4.B",80,42,85,77.71mm,-0.20N,80.01mm,0.40N,80.21mm,0.27N,-
08:26.5,"2.A,4.B",80,42,85,77.77mm,0.47N,80.02mm,-0.04N,80.21mm,0.09N,-
08:27.0,"2.A,4.A",80,42,85,77.77mm,54.38N,79.68mm,51.82N,79.52mm,49.46N,-
08:27.6,"2.A,4.A",80,42,85,75.55mm,70.24N,78.77mm,65.79N,77.76mm,66.75N,-
08:28.1,"2.A,4.A",80,42,85,75.54mm,70.17N,78.77mm,65.70N,77.76mm,66.59N,-
08:28.6,"2.A,4.A",80,42,85,75.55mm,70.04N,78.76mm,65.81N,77.76mm,66.43N,-
08:29.1,"2.A,4.A",80,42,85,75.55mm,70.06N,78.77mm,65.79N,77.77mm,66.43N,-
08:29.6,"2.A,4.A",80,42,85,75.55mm,69.99N,78.77mm,65.77N,77.75mm,66.37N,-
08:30.1,2.A,80,42,85,75.55mm,21.91N,78.77mm,20.95N,77.77mm,4.92N,-
08:30.6,2.A,80,42,85,75.55mm,0.67N,78.77mm,1.22N,77.77mm,2.02N,-
08:31.2,"2.A,3.A",80,42,85,75.55mm,-26.62N,78.77mm,-24.58N,77.77mm,-23.62N,-
08:31.7,"2.A,3.A",80,42,85,75.55mm,-25.49N,78.77mm,-23.40N,77.77mm,-22.35N,-
08:32.2,"2.A,3.A",80,42,85,75.55mm,-25.47N,78.77mm,-23.26N,77.77mm,-22.37N,-
08:32.7,"2.A,3.A",80,42,85,75.55mm,-25.44N,78.77mm,-23.22N,77.78mm,-22.35N,-
08:33.2,"2.A,3.A",80,42,85,75.55mm,-25.33N,78.77mm,-23.15N,77.77mm,-22.22N,-
08:33.8,"2.A,3.A",80,42,85,75.55mm,-25.35N,78.77mm,-23.11N,77.78mm,-22.22N,-
08:34.3,2.A,80,42,85,75.55mm,-3.56N,78.77mm,-3.47N,77.77mm,-7.07N,-
08:34.8,2.A,80,42,85,75.55mm,-3.27N,78.77mm,-3.05N,77.77mm,-6.56N,-
08:35.3,-,80,42,85,75.34mm,0.27N,78.60mm,0.38N,77.56mm,-0.18N,-
08:35.8,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-6.89N,-
08:36.3,1.B,80,42,85,0.00mm,-2.00N,0.00mm,-1.60N,0.00mm,-6.89N,-
08:36.9,-,80,42,85,0.00mm,-0.07N,0.00mm,-1.60N,0.00mm,-6.89N,Iteration 95
08:36.9,-,80,42,85,0.00mm,-0.07N,0.06mm,0.36N,0.00mm,err,-
08:37.4,3.B,80,42,85,0.00mm,-0.42N,0.13mm,0.51N,0.01mm,0.60N,-
08:37.9,1.A,80,42,85,0.00mm,-0.33N,0.13mm,0.53N,0.01mm,0.58N,-
08:38.4,1.A,80,42,85,77.65mm,0.18N,80.00mm,0.29N,80.19mm,0.82N,-
08:38.9,2.A,80,42,85,77.66mm,0.62N,80.00mm,0.64N,80.19mm,1.22N,-
08:39.5,2.A,80,42,85,77.71mm,0.22N,80.00mm,0.44N,80.19mm,-0.07N,-
08:40.0,"2.A,4.B",80,42,85,77.71mm,0.33N,80.01mm,0.49N,80.19mm,0.33N,-
08:40.5,"2.A,4.B",80,42,85,77.71mm,0.47N,80.01mm,-0.04N,80.19mm,0.00N,-
08:41.0,"2.A,4.A",80,42,85,77.71mm,0.60N,80.01mm,-158.02N,80.19mm,0.40N,-
08:41.5,"2.A,4.A",80,42,85,75.55mm,70.37N,78.69mm,67.26N,77.77mm,66.99N,-
08:42.0,"2.A,4.A",80,42,85,75.55mm,70.19N,78.69mm,65.86N,77.77mm,66.55N,-
08:42.5,"2.A,4.A",80,42,85,75.55mm,70.10N,78.69mm,65.92N,77.77mm,66.46N,-
08:43.1,"2.A,4.A",80,42,85,75.55mm,70.01N,78.69mm,65.92N,77.77mm,66.37N,-
08:43.6,"2.A,4.A",80,42,85,75.55mm,70.04N,78.70mm,65.90N,77.77mm,66.39N,-
08:44.1,2.A,80,42,85,75.55mm,40.15N,78.69mm,65.90N,77.77mm,39.08N,-
