timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
40:34.6,80,"2.A,4.A",90,45,77.87mm,36.48N,80.06mm,34.05N,129.76mm,34.03N,-
40:35.1,80,"2.A,4.A",90,45,77.87mm,36.32N,80.06mm,33.92N,129.76mm,33.94N,-
40:35.6,80,"2.A,4.A",90,45,77.87mm,36.23N,80.06mm,33.85N,129.76mm,33.92N,-
40:36.1,80,"2.A,4.A",90,45,77.87mm,36.16N,80.06mm,33.83N,129.76mm,33.90N,-
40:36.7,80,"2.A,4.A",90,45,77.87mm,36.14N,80.06mm,33.78N,129.76mm,33.90N,-
40:37.2,80,2.A,90,45,77.87mm,8.27N,80.06mm,10.32N,129.76mm,8.47N,-
40:37.7,80,2.A,90,45,77.87mm,0.20N,80.06mm,1.89N,129.76mm,1.87N,-
40:38.2,80,-,90,45,77.80mm,-2.05N,79.95mm,0.67N,129.70mm,0.00N,-
40:38.7,80,1.B,90,45,0.00mm,-4.00N,0.03mm,-2.82N,14.55mm,-10.79N,-
40:39.2,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.49N,0.00mm,-3.80N,-
40:39.8,80,-,90,45,0.00mm,-0.58N,0.01mm,-0.07N,0.00mm,-1.25N,-
40:39.9,80,-,90,45,0.00mm,-0.58N,0.01mm,-0.07N,0.00mm,-1.25N,Iteration 86
40:40.3,80,4.B,90,45,0.00mm,-0.36N,0.12mm,0.60N,0.07mm,-1.18N,-
40:40.8,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.67N,0.07mm,-1.07N,-
40:41.3,80,1.A,90,45,67.93mm,3.47N,71.69mm,4.49N,76.93mm,-1.11N,-
40:41.8,80,1.A,90,45,77.70mm,-0.56N,80.01mm,1.11N,80.25mm,-0.73N,-
40:42.3,80,2.A,90,45,77.87mm,-0.42N,80.06mm,0.93N,80.36mm,-0.67N,-
40:42.8,80,2.A,90,45,77.87mm,-0.27N,80.06mm,1.11N,80.36mm,-0.58N,-
40:43.4,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.12mm,0.33N,80.36mm,-0.69N,-
40:43.9,80,"2.A,3.B",90,45,77.87mm,-0.42N,80.11mm,0.62N,80.36mm,-0.53N,-
40:44.4,80,"2.A,3.A",90,45,77.87mm,-58.18N,80.12mm,-53.51N,129.75mm,-9.16N,-
40:44.9,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.12mm,-52.20N,129.76mm,-9.88N,-
40:45.4,80,"2.A,3.A",90,45,77.87mm,-56.56N,80.12mm,-51.91N,129.76mm,-9.99N,-
40:46.0,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.12mm,-51.82N,129.76mm,-10.03N,-
40:46.5,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.12mm,-51.76N,129.76mm,-10.05N,-
40:47.0,80,2.A,90,45,77.87mm,-56.29N,80.12mm,-51.69N,129.76mm,-10.08N,-
40:47.5,80,2.A,90,45,77.87mm,-3.56N,80.12mm,-4.03N,129.76mm,-0.98N,-
40:48.0,80,"2.A,4.A",90,45,77.87mm,-2.80N,80.12mm,-3.71N,129.76mm,-0.51N,-
40:48.6,80,"2.A,4.A",90,45,77.87mm,36.59N,80.12mm,34.23N,129.76mm,34.27N,-
40:49.1,80,"2.A,4.A",90,45,77.87mm,36.43N,80.12mm,34.05N,129.76mm,34.10N,-
40:49.6,80,"2.A,4.A",90,45,77.87mm,36.30N,80.12mm,33.98N,129.76mm,34.03N,-
40:50.1,80,"2.A,4.A",90,45,77.87mm,36.21N,80.12mm,33.94N,129.76mm,34.05N,-
40:50.6,80,"2.A,4.A",90,45,77.87mm,36.21N,80.12mm,33.90N,129.77mm,34.03N,-
40:51.1,80,2.A,90,45,77.87mm,20.17N,80.12mm,21.26N,129.76mm,18.90N,-
40:51.7,80,2.A,90,45,77.87mm,0.18N,80.12mm,1.93N,129.76mm,1.82N,-
40:52.2,80,-,90,45,77.86mm,-0.40N,80.11mm,-0.71N,129.76mm,-2.49N,-
40:52.7,80,1.B,90,45,67.37mm,-7.65N,69.50mm,-8.56N,123.44mm,-8.38N,-
40:53.2,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.31N,0.00mm,-3.67N,-
40:53.7,80,-,90,45,0.00mm,-1.29N,0.01mm,-0.04N,0.00mm,-1.25N,-
40:54.0,80,-,90,45,0.00mm,-1.29N,0.01mm,-0.04N,0.00mm,-1.25N,Iteration 87
40:54.2,80,4.B,90,45,0.00mm,-0.33N,0.12mm,0.58N,0.07mm,-1.65N,-
40:54.7,80,4.B,90,45,0.00mm,-0.27N,0.13mm,0.62N,0.07mm,-1.36N,-
40:55.3,80,1.A,90,45,50.47mm,5.96N,53.84mm,8.05N,62.57mm,4.54N,-
40:55.8,80,1.A,90,45,77.70mm,-0.56N,80.01mm,1.00N,80.26mm,-0.80N,-
40:56.3,80,2.A,90,45,77.86mm,-0.24N,80.08mm,1.11N,80.36mm,-0.67N,-
40:56.8,80,2.A,90,45,77.87mm,-0.33N,80.07mm,1.07N,80.36mm,-0.64N,-
40:57.3,80,"2.A,3.B",90,45,77.87mm,-0.49N,80.12mm,0.22N,80.36mm,-0.78N,-
40:57.8,80,"2.A,3.B",90,45,77.87mm,-0.42N,80.12mm,0.60N,80.36mm,-0.51N,-
40:58.3,80,"2.A,3.A",90,45,77.87mm,-55.94N,80.12mm,-51.35N,118.06mm,-21.15N,-
40:58.9,80,"2.A,3.A",90,45,77.87mm,-56.56N,80.12mm,-52.33N,129.76mm,-9.76N,-
40:59.4,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.12mm,-51.89N,129.76mm,-9.94N,-
40:59.9,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.10mm,-51.78N,129.75mm,-9.92N,-
41:00.4,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.10mm,-51.69N,129.75mm,-9.94N,-
41:00.9,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.10mm,-51.64N,129.75mm,-9.99N,-
41:01.5,80,2.A,90,45,77.87mm,-4.51N,80.11mm,-5.87N,129.75mm,-2.51N,-
41:02.0,80,2.A,90,45,77.87mm,-2.82N,80.11mm,-3.74N,129.76mm,-0.51N,-
41:02.5,80,"2.A,4.A",90,45,77.87mm,38.66N,80.11mm,-0.49N,129.76mm,34.54N,-
41:03.0,80,"2.A,4.A",90,45,77.87mm,36.59N,80.11mm,34.79N,129.76mm,34.38N,-
41:03.5,80,"2.A,4.A",90,45,77.87mm,err,80.11mm,34.25N,129.76mm,34.32N,-
41:04.1,80,"2.A,4.A",90,45,77.87mm,36.41N,80.11mm,34.14N,129.76mm,34.30N,-
41:04.6,80,"2.A,4.A",90,45,77.87mm,36.36N,80.11mm,34.10N,129.76mm,34.27N,-
41:05.1,80,2.A,90,45,77.87mm,36.32N,80.11mm,34.07N,129.76mm,34.27N,-
41:05.6,80,2.A,90,45,77.87mm,0.18N,80.11mm,1.96N,129.76mm,1.82N,-
41:06.1,80,-,90,45,77.87mm,0.20N,80.11mm,1.93N,129.76mm,1.38N,-
41:06.6,80,1.B,90,45,77.43mm,-2.45N,79.61mm,-2.22N,129.63mm,-3.02N,-
41:07.1,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.33N,0.00mm,-3.56N,-
41:07.7,80,-,90,45,0.00mm,-1.89N,0.00mm,-1.45N,0.00mm,-3.63N,-
41:08.0,80,-,90,45,0.00mm,-1.89N,0.00mm,-1.45N,0.00mm,-3.63N,Iteration 88
41:08.2,80,4.B,90,45,0.00mm,-0.58N,0.12mm,0.58N,0.02mm,-1.25N,-
41:08.7,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.62N,0.02mm,-1.45N,-
41:09.2,80,1.A,90,45,0.00mm,1.51N,0.72mm,2.51N,0.76mm,0.56N,-
41:09.7,80,1.A,90,45,77.70mm,-0.56N,80.00mm,1.00N,80.25mm,-0.85N,-
41:10.2,80,2.A,90,45,77.82mm,0.04N,80.06mm,1.49N,80.33mm,-0.47N,-
41:10.7,80,2.A,90,45,77.87mm,-0.29N,80.06mm,1.07N,80.36mm,-0.62N,-
41:11.3,80,"2.A,3.B",90,45,77.87mm,0.09N,80.06mm,1.18N,80.36mm,-0.58N,-
41:11.8,80,"2.A,3.B",90,45,77.87mm,-0.33N,80.06mm,0.44N,80.36mm,-0.58N,-
41:12.3,80,"2.A,3.A",90,45,77.87mm,-27.47N,80.06mm,-23.73N,80.36mm,-25.62N,-
41:12.8,80,"2.A,3.A",90,45,77.87mm,-56.67N,80.06mm,-52.40N,129.75mm,-10.12N,-
41:13.3,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.06mm,-51.98N,129.75mm,-10.30N,-
41:13.8,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.06mm,-51.91N,129.75mm,-10.32N,-
41:14.4,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.06mm,-51.80N,129.75mm,-10.34N,-
41:14.9,80,"2.A,3.A",90,45,77.87mm,-56.27N,80.06mm,-51.76N,129.76mm,-10.36N,-
41:15.4,80,2.A,90,45,77.87mm,-14.12N,80.06mm,-15.32N,129.76mm,-4.16N,-
41:15.9,80,2.A,90,45,77.87mm,-2.85N,80.06mm,-3.76N,129.76mm,-0.78N,-
41:16.4,80,"2.A,4.A",90,45,77.87mm,38.30N,80.06mm,35.16N,129.76mm,33.52N,-
41:17.0,80,"2.A,4.A",90,45,77.87mm,36.39N,80.06mm,33.98N,129.76mm,34.01N,-
41:17.5,80,"2.A,4.A",90,45,77.87mm,36.28N,80.06mm,33.92N,129.76mm,33.96N,-
41:18.0,80,"2.A,4.A",90,45,77.87mm,36.21N,80.06mm,33.87N,129.76mm,33.94N,-
41:18.5,80,"2.A,4.A",90,45,77.87mm,36.16N,80.06mm,33.85N,129.76mm,33.92N,-
41:19.0,80,"2.A,4.A",90,45,77.87mm,36.12N,80.07mm,33.81N,129.76mm,33.92N,-
41:19.5,80,2.A,90,45,77.87mm,0.18N,80.06mm,1.93N,129.76mm,1.87N,-
41:20.0,80,2.A,90,45,77.87mm,0.20N,80.06mm,1.89N,129.76mm,err,-
41:20.6,80,-,90,45,77.76mm,-0.18N,79.96mm,0.76N,129.70mm,0.09N,-
41:21.1,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.29N,0.00mm,-3.58N,-
41:21.6,80,-,90,45,0.00mm,-1.91N,0.00mm,-1.47N,0.00mm,-3.65N,-
41:22.1,80,-,90,45,0.00mm,-1.91N,0.00mm,-1.47N,0.00mm,-3.65N,Iteration 89
41:22.1,80,4.B,90,45,0.00mm,-0.58N,0.12mm,0.58N,0.01mm,-1.07N,-
41:22.7,80,4.B,90,45,0.00mm,-0.27N,0.12mm,0.60N,0.07mm,-0.98N,-
41:23.2,80,1.A,90,45,0.00mm,-0.24N,0.12mm,0.64N,0.07mm,-0.98N,-
41:23.7,80,1.A,90,45,77.70mm,-0.56N,80.00mm,0.89N,80.25mm,-0.96N,-
41:24.2,80,2.A,90,45,77.70mm,-0.56N,80.01mm,1.13N,80.25mm,-0.69N,-
41:24.7,80,2.A,90,45,77.87mm,-0.31N,80.06mm,1.05N,80.31mm,-0.58N,-
41:25.2,80,"2.A,3.B",90,45,77.87mm,0.13N,80.06mm,1.51N,80.31mm,-0.44N,-
41:25.7,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.06mm,0.33N,80.36mm,-0.62N,-
41:26.3,80,"2.A,3.A",90,45,77.87mm,-157.31N,80.06mm,-7.85N,80.36mm,-9.39N,-
41:26.8,80,"2.A,3.A",90,45,77.87mm,-58.45N,80.06mm,-52.71N,129.75mm,-9.65N,-
41:27.3,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.06mm,-52.11N,129.76mm,-9.94N,-
41:27.8,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.06mm,-51.93N,129.76mm,-9.99N,-
41:28.3,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.06mm,-51.82N,129.76mm,-10.01N,-
41:28.8,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.06mm,-51.76N,129.76mm,-10.05N,-
41:29.4,80,2.A,90,45,77.87mm,-56.14N,80.07mm,-23.82N,129.76mm,-4.51N,-
41:29.9,80,2.A,90,45,77.87mm,-2.85N,80.07mm,-3.76N,129.76mm,-0.76N,-
41:30.4,80,"2.A,4.A",90,45,77.87mm,-2.87N,80.07mm,-3.65N,129.76mm,-0.53N,-
41:30.9,80,"2.A,4.A",90,45,77.87mm,-2.87N,80.07mm,-3.63N,129.76mm,-0.44N,-
41:31.4,80,"2.A,4.A",90,45,77.87mm,-2.89N,80.07mm,-3.60N,129.76mm,-0.40N,-
41:31.9,80,"2.A,4.A",90,45,77.87mm,-2.89N,80.07mm,-3.60N,129.76mm,-0.36N,-
41:32.5,80,"2.A,4.A",90,45,77.87mm,-2.91N,80.07mm,-3.60N,129.76mm,-0.36N,-
41:33.0,80,"2.A,4.A",90,45,77.87mm,-2.89N,80.07mm,-3.60N,129.76mm,-0.31N,-
41:33.5,80,2.A,90,45,77.87mm,-2.91N,80.07mm,-3.60N,129.76mm,-0.31N,-
41:34.0,80,2.A,90,45,77.87mm,-2.91N,80.07mm,-3.58N,129.76mm,-0.29N,-
41:34.5,80,-,90,45,77.75mm,-0.31N,79.97mm,0.73N,129.70mm,-0.87N,-
41:35.0,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.29N,0.00mm,-3.60N,-
41:35.5,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.40N,0.00mm,-3.65N,-
41:36.1,80,-,90,45,0.00mm,-0.58N,0.06mm,0.02N,0.00mm,-1.18N,-
41:36.1,80,-,90,45,0.00mm,-0.58N,0.06mm,0.02N,0.00mm,-1.18N,Iteration 90
41:36.6,80,4.B,90,45,0.00mm,-0.36N,0.13mm,0.58N,0.08mm,-1.07N,-
41:37.1,80,4.B,90,45,0.00mm,-0.31N,0.13mm,0.62N,0.08mm,-1.05N,-
41:37.6,80,1.A,90,45,77.64mm,-0.60N,80.00mm,0.82N,80.26mm,-1.02N,-
41:38.1,80,1.A,90,45,77.70mm,-0.58N,80.01mm,err,err,-0.73N,-
41:38.6,80,2.A,90,45,77.87mm,-0.22N,80.07mm,0.98N,80.36mm,-0.67N,-
41:39.2,80,"2.A,3.B",90,45,77.87mm,-0.16N,80.07mm,1.09N,80.36mm,-0.58N,-
41:39.7,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.09mm,0.24N,80.36mm,-0.69N,-
41:40.2,80,"2.A,3.A",90,45,77.87mm,-0.47N,80.10mm,0.47N,80.36mm,-0.58N,-
41:40.7,80,"2.A,3.A",90,45,77.87mm,-56.71N,80.06mm,-52.80N,129.75mm,-9.34N,-
41:41.2,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.08mm,-52.09N,129.75mm,-9.67N,-
41:41.7,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.07mm,-51.93N,129.75mm,-9.67N,-
41:42.3,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.07mm,-51.82N,129.75mm,-9.74N,-
41:42.8,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.09mm,-51.76N,129.75mm,-9.81N,-
41:43.3,80,2.A,90,45,77.87mm,-55.51N,80.08mm,-51.55N,129.75mm,-9.83N,-
41:43.8,80,2.A,90,45,77.87mm,-2.89N,80.06mm,-3.71N,129.75mm,-0.47N,-
41:44.3,80,"2.A,4.A",90,45,77.87mm,29.18N,80.08mm,25.84N,129.75mm,-0.29N,-
41:44.8,80,"2.A,4.A",90,45,77.87mm,36.56N,80.06mm,34.23N,129.76mm,34.14N,-
41:45.4,80,"2.A,4.A",90,45,77.87mm,36.39N,80.10mm,34.14N,129.76mm,34.25N,-
41:45.9,80,"2.A,4.A",90,45,77.87mm,36.30N,80.08mm,34.07N,129.76mm,34.21N,-
41:46.4,80,"2.A,4.A",90,45,77.87mm,36.25N,80.08mm,34.03N,129.76mm,34.18N,-
41:46.9,80,"2.A,4.A",90,45,77.87mm,36.25N,80.08mm,34.01N,129.76mm,34.21N,-
41:47.4,80,2.A,90,45,77.87mm,10.21N,80.08mm,2.25N,129.76mm,34.18N,-
41:47.9,80,2.A,90,45,77.87mm,0.18N,80.08mm,1.89N,129.76mm,2.02N,-
41:48.5,80,-,90,45,77.73mm,-0.82N,79.95mm,0.02N,129.70mm,-0.33N,-
41:49.0,80,1.B,90,45,0.00mm,-5.69N,0.93mm,-4.16N,22.74mm,-12.54N,-
41:49.5,80,1.B,90,45,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-3.54N,-
41:50.0,80,-,90,45,0.00mm,-0.58N,0.00mm,-0.07N,0.00mm,-1.29N,-
41:50.2,80,-,90,45,0.00mm,-0.58N,0.00mm,-0.07N,0.00mm,-1.29N,Iteration 91
41:50.5,80,4.B,90,45,0.00mm,-0.36N,0.11mm,0.58N,0.02mm,-1.49N,-
41:51.0,80,4.B,90,45,0.00mm,-0.27N,0.11mm,0.62N,0.02mm,-1.42N,-
41:51.5,80,1.A,90,45,77.64mm,-0.60N,79.97mm,0.64N,80.18mm,-1.13N,-
41:52.1,80,1.A,90,45,77.70mm,-0.58N,80.00mm,1.05N,80.25mm,-0.76N,-
41:52.6,80,2.A,90,45,77.87mm,-0.38N,80.05mm,0.89N,80.36mm,-0.69N,-
41:53.1,80,2.A,90,45,77.87mm,-0.24N,80.06mm,1.07N,80.36mm,-0.58N,-
41:53.6,80,"2.A,3.B",90,45,77.87mm,-0.49N,80.06mm,0.09N,80.36mm,-0.73N,-
41:54.1,80,"2.A,3.B",90,45,77.87mm,-0.42N,80.07mm,0.42N,80.36mm,-0.51N,-
41:54.6,80,"2.A,3.A",90,45,77.87mm,-58.29N,80.07mm,-53.73N,129.75mm,-8.47N,-
41:55.1,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.08mm,-52.27N,129.75mm,-9.34N,-
41:55.7,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.08mm,-51.98N,129.76mm,-9.41N,-
41:56.2,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.07mm,-51.89N,129.76mm,-9.45N,-
41:56.7,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.10mm,-51.80N,129.76mm,-9.47N,-
41:57.2,80,2.A,90,45,77.87mm,-56.14N,80.11mm,-51.73N,129.76mm,-9.52N,-
41:57.7,80,2.A,90,45,77.87mm,-2.98N,80.09mm,-4.03N,129.76mm,-0.62N,-
41:58.2,80,"2.A,4.A",90,45,77.87mm,-2.85N,80.07mm,-3.67N,129.76mm,-0.16N,-
41:58.8,80,"2.A,4.A",90,45,77.87mm,36.65N,80.11mm,34.30N,129.76mm,34.16N,-
41:59.3,80,"2.A,4.A",90,45,77.87mm,36.39N,80.08mm,34.03N,129.76mm,34.05N,-
41:59.8,80,"2.A,4.A",90,45,77.87mm,36.21N,80.08mm,33.96N,129.76mm,33.96N,-
42:00.3,80,"2.A,4.A",90,45,77.87mm,36.16N,80.06mm,33.92N,129.76mm,33.96N,-
42:00.8,80,"2.A,4.A",90,45,77.87mm,36.12N,80.08mm,33.90N,129.76mm,33.96N,-
42:01.4,80,2.A,90,45,77.87mm,24.89N,80.08mm,25.22N,129.76mm,23.20N,-
42:01.9,80,2.A,90,45,77.87mm,0.18N,80.10mm,1.89N,129.76mm,1.93N,-
42:02.4,80,-,90,45,77.87mm,-0.27N,80.07mm,0.40N,129.76mm,-1.07N,-
42:02.9,80,1.B,90,45,73.14mm,-10.01N,15.53mm,-10.01N,64.08mm,-16.81N,-
42:03.4,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.49N,0.00mm,-3.71N,-
42:03.9,80,-,90,45,0.00mm,-0.64N,0.01mm,-0.02N,0.00mm,-1.29N,-
42:04.2,80,-,90,45,0.00mm,-0.64N,0.01mm,-0.02N,0.00mm,-1.29N,Iteration 92
42:04.5,80,4.B,90,45,0.00mm,-0.44N,0.12mm,0.53N,0.06mm,-1.65N,-
42:05.0,80,4.B,90,45,0.00mm,-0.27N,0.12mm,0.60N,0.07mm,-1.20N,-
42:05.5,80,1.A,90,45,44.03mm,5.76N,47.14mm,8.03N,55.76mm,5.38N,-
42:06.0,80,1.A,90,45,77.70mm,-0.56N,80.00mm,0.98N,80.25mm,-0.78N,-
42:06.5,80,2.A,90,45,77.87mm,-0.42N,80.12mm,0.87N,80.36mm,-0.78N,-
42:07.0,80,2.A,90,45,77.87mm,-0.31N,80.12mm,1.07N,80.36mm,-0.69N,-
42:07.6,80,"2.A,3.B",90,45,77.87mm,-0.49N,80.12mm,0.13N,80.36mm,-0.87N,-
42:08.1,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.12mm,0.51N,80.36mm,-0.58N,-
42:08.6,80,"2.A,3.A",90,45,77.87mm,-55.29N,80.12mm,-53.91N,129.75mm,-157.31N,-
42:09.1,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.12mm,-52.42N,129.76mm,-8.56N,-
42:09.6,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.12mm,-52.09N,129.76mm,-9.14N,-
42:10.2,80,"2.A,3.A",90,45,77.87mm,-56.27N,80.12mm,-52.00N,129.76mm,-9.21N,-
42:10.7,80,"2.A,3.A",90,45,77.87mm,-56.18N,80.12mm,-51.91N,129.76mm,-9.25N,-
42:11.2,80,"2.A,3.A",90,45,77.87mm,-56.05N,80.12mm,-51.87N,129.76mm,-9.30N,-
42:11.7,80,2.A,90,45,77.87mm,-4.85N,80.12mm,-6.07N,129.76mm,-9.34N,-
42:12.2,80,2.A,90,45,77.87mm,-2.85N,80.12mm,-3.67N,129.76mm,-0.24N,-
42:12.7,80,"2.A,4.A",90,45,77.87mm,37.25N,80.12mm,34.81N,129.77mm,34.23N,-
42:13.2,80,"2.A,4.A",90,45,77.87mm,36.48N,80.12mm,34.18N,129.77mm,34.21N,-
42:13.8,80,"2.A,4.A",90,45,77.87mm,36.34N,80.12mm,34.12N,129.77mm,34.16N,-
42:14.3,80,"2.A,4.A",90,45,77.87mm,36.28N,80.12mm,34.07N,129.77mm,34.14N,-
42:14.8,80,"2.A,4.A",90,45,77.87mm,36.23N,80.12mm,34.03N,129.77mm,34.12N,-
42:15.3,80,2.A,90,45,77.87mm,36.23N,80.12mm,33.05N,129.77mm,32.14N,-
42:15.8,80,2.A,90,45,77.87mm,0.18N,80.12mm,1.93N,129.77mm,1.98N,-
42:16.3,80,-,90,45,77.87mm,0.04N,80.12mm,1.76N,129.76mm,1.82N,-
42:16.9,80,1.B,90,45,77.73mm,-1.42N,79.99mm,-1.02N,129.70mm,-1.56N,-
42:17.4,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.31N,0.00mm,-3.60N,-
42:17.9,80,-,90,45,0.00mm,-1.96N,0.00mm,-1.51N,0.00mm,-3.85N,-
42:18.2,80,-,90,45,0.00mm,-1.96N,0.00mm,-1.51N,0.00mm,-3.85N,Iteration 93
42:18.4,80,4.B,90,45,0.00mm,-0.58N,0.12mm,0.51N,0.02mm,-1.20N,-
42:18.9,80,4.B,90,45,0.00mm,-0.22N,0.12mm,0.62N,0.08mm,-1.38N,-
42:19.4,80,1.A,90,45,27.26mm,5.49N,29.62mm,7.74N,35.04mm,6.07N,-
42:19.9,80,1.A,90,45,77.70mm,-0.56N,80.01mm,0.98N,80.26mm,-0.89N,-
42:20.5,80,2.A,90,45,77.81mm,0.02N,80.07mm,1.42N,80.33mm,-0.47N,-
42:21.0,80,2.A,90,45,77.87mm,-0.33N,80.10mm,1.02N,80.36mm,-0.62N,-
42:21.5,80,"2.A,3.B",90,45,77.87mm,0.07N,80.10mm,1.22N,80.36mm,-0.71N,-
42:22.0,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.11mm,0.44N,80.37mm,-0.67N,-
42:22.5,80,"2.A,3.A",90,45,77.87mm,-52.40N,80.11mm,0.53N,92.40mm,-0.62N,-
42:23.0,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.11mm,-53.53N,129.75mm,-8.59N,-
42:23.5,80,"2.A,3.A",90,45,77.87mm,-56.18N,80.11mm,-52.29N,129.75mm,-9.43N,-
42:24.0,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.11mm,-52.04N,129.75mm,-9.45N,-
42:24.6,80,"2.A,3.A",90,45,77.87mm,-56.16N,80.11mm,-51.93N,129.75mm,-9.50N,-
42:25.1,80,"2.A,3.A",90,45,77.87mm,-56.07N,80.11mm,-51.84N,129.75mm,-9.54N,-
42:25.6,80,2.A,90,45,77.87mm,-16.86N,80.11mm,-51.78N,129.76mm,-9.56N,-
42:26.1,80,2.A,90,45,77.87mm,-2.87N,80.11mm,-3.74N,129.76mm,-0.47N,-
42:26.6,80,"2.A,4.A",90,45,77.87mm,38.66N,80.11mm,35.25N,129.76mm,33.65N,-
42:27.1,80,"2.A,4.A",90,45,77.87mm,36.50N,80.11mm,34.12N,129.76mm,34.21N,-
42:27.6,80,"2.A,4.A",90,45,77.87mm,36.36N,80.11mm,34.03N,129.76mm,34.16N,-
42:28.2,80,"2.A,4.A",90,45,77.88mm,36.28N,80.11mm,33.98N,129.76mm,34.14N,-
42:28.7,80,"2.A,4.A",90,45,77.88mm,36.23N,80.11mm,33.94N,129.76mm,34.12N,-
42:29.2,80,"2.A,4.A",90,45,77.88mm,36.19N,80.11mm,33.92N,129.76mm,34.10N,-
42:29.7,80,2.A,90,45,77.87mm,0.18N,80.11mm,2.02N,129.76mm,1.82N,-
42:30.2,80,2.A,90,45,77.87mm,0.20N,80.11mm,1.91N,129.76mm,1.98N,-
42:30.7,80,-,90,45,77.76mm,-0.18N,80.00mm,0.71N,129.70mm,0.20N,-
42:31.2,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.29N,0.00mm,-3.51N,-
42:31.8,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.45N,0.00mm,-3.71N,-
42:32.3,80,-,90,45,0.00mm,-1.93N,0.00mm,-1.45N,0.00mm,-3.71N,Iteration 94
42:32.3,80,-,90,45,0.00mm,-0.60N,0.05mm,0.16N,err,-1.20N,-
42:32.8,80,4.B,90,45,0.00mm,-0.27N,0.11mm,0.58N,0.07mm,-1.29N,-
42:33.3,80,1.A,90,45,0.00mm,-0.27N,0.11mm,0.62N,0.07mm,-1.27N,-
42:33.9,80,1.A,90,45,77.70mm,-0.58N,80.00mm,0.89N,80.25mm,-0.96N,-
42:34.4,80,2.A,90,45,77.70mm,-0.58N,80.00mm,1.13N,80.25mm,-0.69N,-
42:34.9,80,2.A,90,45,77.87mm,-0.38N,80.06mm,1.00N,80.36mm,-0.64N,-
42:35.4,80,"2.A,3.B",90,45,77.87mm,-0.29N,80.07mm,1.11N,80.36mm,-0.56N,-
42:35.9,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.11mm,0.33N,80.36mm,-0.58N,-
42:36.4,80,"2.A,3.A",90,45,77.87mm,-6.56N,80.11mm,-4.72N,80.36mm,-6.23N,-
42:36.9,80,"2.A,3.A",90,45,77.87mm,-56.74N,80.11mm,-52.64N,129.75mm,-9.92N,-
42:37.5,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.11mm,-52.02N,129.75mm,-10.19N,-
42:38.0,80,"2.A,3.A",90,45,77.87mm,-56.58N,80.11mm,-51.91N,129.75mm,-10.21N,-
42:38.5,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.11mm,-51.80N,129.76mm,-10.25N,-
42:39.0,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.11mm,-51.73N,129.76mm,-10.28N,-
42:39.5,80,2.A,90,45,77.87mm,-26.38N,80.11mm,-27.20N,129.76mm,-4.98N,-
