timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
19:02.3,2.A,80,42,75,77.87mm,0.13N,80.06mm,1.69N,80.29mm,0.11N,-
19:02.8,-,80,42,75,77.71mm,-0.16N,79.94mm,0.76N,80.13mm,-0.51N,-
19:03.4,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.29N,0.00mm,-3.76N,-
19:03.9,1.B,80,42,75,err,-1.96N,0.00mm,-1.47N,0.00mm,-4.03N,-
19:04.4,-,80,42,75,0.00mm,-1.96N,0.00mm,-1.47N,0.00mm,-4.03N,Iteration 86
19:04.4,3.B,80,42,75,0.00mm,-0.56N,0.06mm,0.31N,0.05mm,-1.33N,-
19:04.9,3.B,80,42,75,0.00mm,-0.47N,0.12mm,0.60N,0.13mm,-1.18N,-
19:05.4,1.A,80,42,75,0.00mm,-0.42N,0.12mm,0.62N,0.13mm,-1.18N,-
19:06.0,1.A,80,42,75,77.70mm,-0.56N,80.00mm,0.82N,80.23mm,-0.62N,-
19:06.5,2.A,80,42,75,77.70mm,-0.56N,80.00mm,1.05N,80.23mm,-0.38N,-
19:07.0,2.A,80,42,75,77.86mm,-0.47N,80.06mm,0.91N,80.29mm,-0.60N,-
19:07.5,"2.A,4.B",80,42,75,77.87mm,-0.47N,80.06mm,1.00N,80.29mm,-0.53N,-
19:08.0,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.06mm,0.51N,80.29mm,-0.60N,-
19:08.5,"2.A,3.A",80,42,75,77.87mm,-7.54N,80.06mm,-5.58N,80.29mm,-0.53N,-
19:09.0,"2.A,3.A",80,42,75,77.87mm,-26.58N,80.06mm,-23.62N,80.29mm,-24.98N,-
19:09.6,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.06mm,-23.42N,80.29mm,-24.71N,-
19:10.1,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.06mm,-23.31N,80.29mm,-24.71N,-
19:10.6,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.33N,80.29mm,-24.58N,-
19:11.1,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.22N,80.29mm,-24.55N,-
19:11.6,2.A,80,42,75,77.87mm,-20.80N,80.06mm,-19.75N,80.29mm,-24.55N,-
19:12.1,2.A,80,42,75,77.87mm,-2.62N,80.06mm,-3.16N,80.29mm,-5.29N,-
19:12.6,"2.A,4.A",80,42,75,77.87mm,59.21N,80.07mm,54.51N,80.30mm,53.25N,-
19:13.2,"2.A,4.A",80,42,75,77.87mm,58.96N,80.07mm,55.87N,80.24mm,51.93N,-
19:13.7,"2.A,4.A",80,42,75,77.87mm,58.81N,80.07mm,55.76N,80.24mm,51.93N,-
19:14.2,"2.A,4.A",80,42,75,77.87mm,59.12N,80.07mm,55.58N,80.24mm,52.36N,-
19:14.7,"2.A,4.A",80,42,75,77.87mm,58.96N,80.07mm,55.58N,80.24mm,52.31N,-
19:15.2,"2.A,4.A",80,42,75,77.87mm,58.72N,80.07mm,55.58N,80.24mm,52.29N,-
19:15.7,2.A,80,42,75,77.87mm,0.69N,80.07mm,2.42N,80.24mm,1.13N,-
19:16.2,2.A,80,42,75,77.87mm,0.07N,80.07mm,1.69N,80.24mm,0.13N,-
19:16.8,-,80,42,75,77.71mm,-0.13N,79.95mm,0.78N,80.05mm,-0.87N,-
19:17.3,1.B,80,42,75,0.00mm,-2.36N,0.00mm,-1.76N,0.00mm,-4.05N,-
19:17.8,1.B,80,42,75,0.00mm,-1.91N,0.00mm,-1.42N,0.00mm,-3.94N,-
19:18.3,-,80,42,75,0.00mm,-0.58N,0.06mm,0.09N,0.01mm,-1.38N,-
19:18.4,-,80,42,75,0.00mm,-0.58N,0.06mm,0.09N,0.01mm,-1.38N,Iteration 87
19:18.8,3.B,80,42,75,0.00mm,-0.60N,0.12mm,0.56N,0.07mm,-1.53N,-
19:19.3,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.60N,0.07mm,-1.49N,-
19:19.9,1.A,80,42,75,77.67mm,-0.62N,80.00mm,0.67N,80.24mm,-0.71N,-
19:20.4,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.98N,80.24mm,-0.38N,-
19:20.9,2.A,80,42,75,77.87mm,-0.47N,80.07mm,0.82N,80.29mm,-0.73N,-
19:21.4,2.A,80,42,75,77.86mm,-0.47N,80.06mm,0.96N,80.29mm,-0.53N,-
19:21.9,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.06mm,0.49N,80.29mm,-0.51N,-
19:22.4,"2.A,4.B",80,42,75,77.87mm,-0.07N,err,err,err,-0.44N,-
19:23.0,"2.A,3.A",80,42,75,77.87mm,-27.02N,80.07mm,-24.00N,80.29mm,-25.22N,-
19:23.5,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.07mm,-23.38N,80.29mm,-24.67N,-
19:24.0,"2.A,3.A",80,42,75,77.87mm,-26.53N,80.07mm,-23.31N,80.29mm,-24.69N,-
19:24.5,"2.A,3.A",80,42,75,77.87mm,-26.38N,80.07mm,-23.24N,80.29mm,-24.60N,-
19:25.0,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.07mm,-23.18N,80.29mm,-24.53N,-
19:25.6,2.A,80,42,75,77.87mm,-26.07N,80.07mm,-23.09N,80.29mm,-24.53N,-
19:26.1,2.A,80,42,75,77.87mm,-2.65N,80.07mm,-3.22N,80.29mm,-5.40N,-
19:26.6,"2.A,4.A",80,42,75,77.87mm,-0.18N,80.07mm,-1.33N,80.29mm,-3.11N,-
19:27.1,"2.A,4.A",80,42,75,77.87mm,59.18N,80.07mm,55.96N,80.27mm,51.93N,-
19:27.6,"2.A,4.A",80,42,75,77.87mm,58.76N,80.07mm,55.76N,80.25mm,51.80N,-
19:28.1,"2.A,4.A",80,42,75,77.87mm,58.98N,80.07mm,55.62N,80.25mm,52.18N,-
19:28.6,"2.A,4.A",80,42,75,77.87mm,58.76N,80.07mm,55.60N,80.25mm,52.18N,-
19:29.1,"2.A,4.A",80,42,75,77.87mm,58.83N,80.07mm,55.60N,80.26mm,52.11N,-
19:29.7,2.A,80,42,75,77.87mm,24.38N,80.07mm,25.60N,80.28mm,52.11N,-
19:30.2,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.69N,80.27mm,0.18N,-
19:30.7,-,80,42,75,77.81mm,-1.07N,80.02mm,-2.42N,80.18mm,-4.29N,-
19:31.2,1.B,80,42,75,56.28mm,-10.25N,59.00mm,-5.14N,1.58mm,-5.80N,-
19:31.7,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.42N,0.00mm,-3.89N,-
19:32.2,-,80,42,75,0.00mm,-0.62N,0.03mm,-0.04N,0.00mm,-1.51N,-
19:32.5,-,80,42,75,0.00mm,-0.62N,0.03mm,-0.04N,0.00mm,-1.51N,Iteration 88
19:32.8,3.B,80,42,75,0.00mm,-0.60N,0.13mm,0.58N,0.12mm,-1.60N,-
19:33.3,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.60N,0.14mm,-1.40N,-
19:33.8,1.A,80,42,75,62.51mm,4.16N,66.04mm,5.63N,72.52mm,2.56N,-
19:34.3,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.93N,80.24mm,-0.42N,-
19:34.8,2.A,80,42,75,77.86mm,-0.47N,80.07mm,0.85N,80.29mm,-0.85N,-
19:35.3,2.A,80,42,75,77.84mm,-0.47N,80.05mm,0.98N,80.28mm,-0.51N,-
19:35.9,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.05mm,0.27N,80.29mm,-0.69N,-
19:36.4,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.05mm,0.53N,80.29mm,-0.47N,-
19:36.9,"2.A,3.A",80,42,75,77.87mm,-27.71N,80.06mm,0.56N,80.29mm,-0.47N,-
19:37.4,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.89N,80.29mm,-25.24N,-
19:37.9,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.26N,80.29mm,-24.64N,-
19:38.4,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.22N,80.29mm,-24.60N,-
19:38.9,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.06mm,-23.20N,80.29mm,-24.55N,-
19:39.4,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.06mm,-23.13N,80.29mm,-24.51N,-
19:40.0,2.A,80,42,75,77.87mm,-2.74N,80.06mm,-23.11N,80.29mm,-24.47N,-
19:40.5,2.A,80,42,75,77.87mm,-2.65N,80.06mm,-3.11N,80.29mm,-5.25N,-
19:41.0,"2.A,4.A",80,42,75,77.87mm,60.01N,80.06mm,56.83N,80.28mm,-5.25N,-
19:41.5,"2.A,4.A",80,42,75,77.87mm,58.89N,80.06mm,55.71N,err,52.62N,-
19:42.0,"2.A,4.A",80,42,75,77.87mm,59.05N,80.06mm,55.51N,80.24mm,52.33N,-
19:42.5,"2.A,4.A",80,42,75,77.87mm,58.96N,80.06mm,55.49N,80.24mm,52.22N,-
19:43.1,"2.A,4.A",80,42,75,77.87mm,59.03N,80.06mm,55.49N,80.24mm,52.13N,-
19:43.6,2.A,80,42,75,77.87mm,58.92N,80.06mm,55.49N,80.24mm,52.16N,-
19:44.1,2.A,80,42,75,77.87mm,0.11N,80.06mm,1.69N,80.24mm,0.18N,-
19:44.6,-,80,42,75,77.87mm,0.07N,80.06mm,1.67N,80.26mm,0.09N,-
19:45.1,1.B,80,42,75,77.70mm,-0.11N,76.22mm,-5.45N,76.28mm,-7.07N,-
19:45.6,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.40N,0.00mm,-3.91N,-
19:46.1,-,80,42,75,0.00mm,-1.45N,0.00mm,-1.02N,0.00mm,-3.47N,-
19:46.5,-,80,42,75,0.00mm,-1.45N,0.00mm,-1.02N,0.00mm,-3.47N,Iteration 89
19:46.7,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.56N,0.07mm,-1.51N,-
19:47.2,3.B,80,42,75,0.00mm,-0.40N,0.12mm,0.56N,0.07mm,-1.51N,-
19:47.7,1.A,80,42,75,4.80mm,3.51N,6.55mm,4.89N,7.54mm,2.96N,-
19:48.2,1.A,80,42,75,77.70mm,-0.56N,80.00mm,0.87N,80.23mm,-0.51N,-
19:48.7,2.A,80,42,75,77.72mm,-0.51N,80.00mm,1.47N,80.27mm,-0.09N,-
19:49.2,2.A,80,42,75,77.81mm,-0.47N,80.06mm,0.98N,80.29mm,-0.49N,-
19:49.7,"2.A,4.B",80,42,75,77.87mm,-0.24N,80.06mm,1.25N,80.29mm,-0.11N,-
19:50.3,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.06mm,0.56N,80.29mm,-0.53N,-
19:50.8,"2.A,3.A",80,42,75,77.87mm,-22.06N,80.06mm,-18.88N,80.29mm,-20.22N,-
19:51.3,"2.A,3.A",80,42,75,77.87mm,-26.56N,80.06mm,-23.66N,80.29mm,-24.71N,-
19:51.8,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.06mm,-23.38N,80.29mm,-24.67N,-
19:52.3,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.31N,80.29mm,-24.67N,-
19:52.9,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.29N,80.29mm,-24.53N,-
19:53.4,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.06mm,-23.24N,80.29mm,-24.51N,-
19:53.9,2.A,80,42,75,77.87mm,-3.94N,80.06mm,-4.83N,80.29mm,-7.12N,-
19:54.4,2.A,80,42,75,77.87mm,-2.62N,80.06mm,-3.14N,80.29mm,-5.25N,-
19:54.9,"2.A,4.A",80,42,75,77.87mm,61.14N,80.06mm,57.74N,80.29mm,53.96N,-
19:55.4,"2.A,4.A",80,42,75,77.87mm,59.01N,80.07mm,55.85N,80.29mm,51.80N,-
19:56.0,"2.A,4.A",80,42,75,77.87mm,59.07N,80.06mm,55.71N,80.29mm,52.24N,-
19:56.5,"2.A,4.A",80,42,75,77.87mm,58.94N,80.07mm,55.67N,80.30mm,52.22N,-
19:57.0,"2.A,4.A",80,42,75,77.87mm,58.87N,80.06mm,55.67N,80.30mm,52.16N,-
19:57.5,"2.A,4.A",80,42,75,77.87mm,58.74N,80.07mm,55.67N,80.30mm,52.16N,-
19:58.0,2.A,80,42,75,77.87mm,0.13N,80.06mm,1.78N,80.30mm,0.18N,-
19:58.5,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.67N,80.29mm,err,-
19:59.0,-,80,42,75,77.71mm,-0.16N,79.90mm,0.78N,80.13mm,-0.71N,-
19:59.6,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.33N,0.00mm,-3.85N,-
20:00.1,-,80,42,75,0.00mm,-1.91N,0.00mm,-1.45N,0.00mm,-3.98N,-
20:00.5,-,80,42,75,0.00mm,-1.91N,0.00mm,-1.45N,0.00mm,-3.98N,Iteration 90
20:00.6,3.B,80,42,75,0.00mm,-0.58N,0.07mm,0.44N,0.02mm,-1.51N,-
20:01.1,3.B,80,42,75,0.00mm,-0.36N,0.12mm,0.60N,0.07mm,-1.56N,-
20:01.6,1.A,80,42,75,0.00mm,0.00N,0.12mm,0.98N,0.07mm,-1.22N,-
20:02.2,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.82N,80.24mm,-0.58N,-
20:02.7,2.A,80,42,75,77.70mm,-0.56N,80.01mm,1.11N,80.24mm,-0.24N,-
20:03.2,2.A,80,42,75,77.82mm,-0.47N,80.06mm,0.96N,80.29mm,-0.51N,-
20:03.7,"2.A,4.B",80,42,75,77.82mm,-0.49N,80.06mm,1.02N,80.29mm,-0.47N,-
20:04.2,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.07mm,0.53N,80.29mm,-0.56N,-
20:04.7,"2.A,3.A",80,42,75,77.87mm,-8.96N,80.07mm,-6.81N,80.29mm,-8.18N,-
20:05.2,"2.A,3.A",80,42,75,77.87mm,-26.56N,80.07mm,-23.60N,80.29mm,-24.75N,-
20:05.8,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.29N,80.29mm,-24.64N,-
20:06.3,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.26N,80.29mm,-24.67N,-
20:06.8,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.07mm,-23.20N,80.29mm,-24.58N,-
20:07.3,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.13N,80.29mm,-24.53N,-
20:07.8,2.A,80,42,75,77.87mm,-19.97N,80.07mm,-7.87N,80.29mm,-10.14N,-
20:08.3,2.A,80,42,75,77.87mm,-2.65N,80.07mm,-3.16N,80.29mm,-5.25N,-
20:08.8,"2.A,4.A",80,42,75,77.87mm,61.23N,80.07mm,56.49N,80.30mm,-3.11N,-
20:09.4,"2.A,4.A",80,42,75,77.87mm,59.12N,80.07mm,55.87N,80.30mm,52.96N,-
20:09.9,"2.A,4.A",80,42,75,77.87mm,58.92N,80.07mm,55.76N,80.30mm,51.73N,-
20:10.4,"2.A,4.A",80,42,75,77.87mm,58.96N,80.07mm,55.65N,80.30mm,52.20N,-
20:10.9,"2.A,4.A",80,42,75,77.87mm,58.72N,80.07mm,55.65N,80.30mm,52.22N,-
20:11.4,"2.A,4.A",80,42,75,77.87mm,58.65N,80.07mm,55.65N,80.30mm,52.11N,-
20:11.9,2.A,80,42,75,77.87mm,0.36N,80.07mm,2.05N,80.29mm,52.07N,-
20:12.4,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.69N,80.29mm,0.13N,-
20:13.0,-,80,42,75,77.70mm,-0.11N,79.91mm,0.80N,80.08mm,-0.91N,-
20:13.5,1.B,80,42,75,0.00mm,-1.98N,0.00mm,-1.56N,0.00mm,-4.07N,-
20:14.0,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.42N,0.00mm,-3.96N,-
20:14.5,-,80,42,75,0.00mm,-0.56N,0.06mm,-0.04N,0.00mm,-1.38N,-
20:14.6,-,80,42,75,0.00mm,-0.56N,0.06mm,-0.04N,0.00mm,-1.38N,Iteration 91
20:15.0,3.B,80,42,75,0.00mm,-0.38N,0.11mm,0.60N,0.13mm,-1.13N,-
20:15.5,3.B,80,42,75,0.00mm,-0.36N,0.11mm,0.64N,0.13mm,-1.13N,-
20:16.1,1.A,80,42,75,77.67mm,-0.62N,79.99mm,0.69N,80.23mm,-0.69N,-
20:16.6,1.A,80,42,75,77.70mm,-0.58N,80.00mm,1.00N,80.23mm,-0.36N,-
20:17.1,2.A,80,42,75,77.86mm,-0.47N,80.05mm,0.85N,80.29mm,-0.62N,-
20:17.6,2.A,80,42,75,77.86mm,-0.47N,80.05mm,0.96N,80.29mm,err,-
20:18.1,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.05mm,0.42N,80.29mm,-0.58N,-
20:18.6,"2.A,3.A",80,42,75,err,-0.09N,80.05mm,0.58N,80.29mm,-0.60N,-
20:19.2,"2.A,3.A",80,42,75,77.87mm,-26.85N,80.05mm,-23.75N,80.29mm,-24.98N,-
20:19.7,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.29N,80.29mm,-24.64N,-
20:20.2,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.26N,80.29mm,-24.58N,-
20:20.7,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.24N,80.29mm,-24.49N,-
20:21.2,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.15N,80.29mm,-24.47N,-
20:21.7,2.A,80,42,75,77.87mm,-23.58N,80.06mm,-23.18N,80.29mm,-23.42N,-
20:22.2,2.A,80,42,75,77.87mm,-2.67N,80.06mm,-3.22N,80.29mm,-5.38N,-
20:22.8,"2.A,4.A",80,42,75,77.87mm,7.81N,80.06mm,5.85N,80.29mm,4.60N,-
20:23.3,"2.A,4.A",80,42,75,77.87mm,59.18N,80.06mm,55.89N,80.24mm,51.62N,-
20:23.8,"2.A,4.A",80,42,75,77.87mm,58.92N,80.06mm,55.74N,80.24mm,51.78N,-
20:24.3,"2.A,4.A",80,42,75,77.87mm,59.07N,80.06mm,55.56N,80.24mm,52.29N,-
20:24.8,"2.A,4.A",80,42,75,77.87mm,58.98N,80.06mm,55.54N,80.24mm,52.22N,-
20:25.4,"2.A,4.A",80,42,75,77.87mm,58.85N,80.06mm,55.51N,80.24mm,52.22N,-
20:25.9,2.A,80,42,75,77.87mm,15.21N,80.06mm,16.66N,80.24mm,16.01N,-
20:26.4,2.A,80,42,75,77.87mm,0.11N,80.06mm,1.69N,80.24mm,0.20N,-
20:26.9,-,80,42,75,77.75mm,-1.42N,79.96mm,-2.85N,80.10mm,-4.56N,-
20:27.4,1.B,80,42,75,36.58mm,-12.08N,39.04mm,-13.26N,0.00mm,-4.25N,-
20:27.9,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.31N,0.00mm,-3.85N,-
20:28.4,-,80,42,75,0.00mm,-0.53N,0.02mm,-0.04N,0.00mm,-1.51N,-
20:28.6,-,80,42,75,0.00mm,-0.53N,0.02mm,-0.04N,0.00mm,-1.51N,Iteration 92
20:29.0,3.B,80,42,75,0.00mm,-0.38N,0.12mm,0.58N,0.13mm,-1.45N,-
20:29.5,3.B,80,42,75,0.00mm,-0.36N,0.12mm,0.60N,0.13mm,-1.31N,-
20:30.0,1.A,80,42,75,71.42mm,2.20N,74.56mm,3.58N,78.81mm,0.62N,-
20:30.5,1.A,80,42,75,77.70mm,-0.58N,80.00mm,0.96N,80.24mm,-0.40N,-
20:31.0,2.A,80,42,75,77.81mm,-0.47N,80.06mm,0.87N,80.29mm,-0.67N,-
20:31.5,2.A,80,42,75,77.82mm,-0.47N,80.06mm,1.00N,80.29mm,-0.47N,-
20:32.1,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.06mm,0.38N,80.29mm,-0.64N,-
20:32.6,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.06mm,0.62N,80.29mm,-0.49N,-
20:33.1,"2.A,3.A",80,42,75,77.87mm,-27.67N,80.06mm,-24.22N,80.29mm,-25.20N,-
20:33.6,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.38N,80.29mm,-24.62N,-
20:34.1,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.29N,80.29mm,-24.62N,-
20:34.7,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.24N,80.29mm,-24.58N,-
20:35.2,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.06mm,-23.18N,80.29mm,-24.53N,-
20:35.7,2.A,80,42,75,77.87mm,-26.29N,80.06mm,-23.15N,80.29mm,-24.47N,-
20:36.2,2.A,80,42,75,77.87mm,-2.69N,80.06mm,-3.34N,80.29mm,-5.52N,-
20:36.7,"2.A,4.A",80,42,75,77.87mm,-2.07N,80.06mm,-2.71N,80.29mm,-4.83N,-
20:37.3,"2.A,4.A",80,42,75,77.87mm,59.16N,80.06mm,55.96N,80.30mm,51.53N,-
20:37.8,"2.A,4.A",80,42,75,77.87mm,58.81N,80.06mm,55.76N,80.30mm,51.67N,-
20:38.3,"2.A,4.A",80,42,75,77.87mm,59.03N,80.07mm,55.58N,80.30mm,52.22N,-
20:38.8,"2.A,4.A",80,42,75,77.87mm,58.94N,80.07mm,55.58N,80.30mm,52.11N,-
20:39.3,"2.A,4.A",80,42,75,77.87mm,58.89N,80.06mm,55.58N,80.30mm,52.09N,-
20:39.8,2.A,80,42,75,77.87mm,28.60N,80.07mm,29.56N,80.29mm,28.51N,-
20:40.3,2.A,80,42,75,77.87mm,0.09N,80.07mm,1.67N,80.29mm,0.11N,-
20:40.9,-,80,42,75,77.82mm,-0.73N,80.02mm,-1.85N,80.23mm,-3.71N,-
20:41.4,1.B,80,42,75,60.75mm,-9.12N,63.62mm,-10.52N,62.50mm,-12.34N,-
20:41.9,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.45N,0.00mm,-3.89N,-
20:42.4,-,80,42,75,0.00mm,-1.13N,0.00mm,-0.69N,0.00mm,-2.96N,-
20:42.7,-,80,42,75,0.00mm,-1.13N,0.00mm,-0.69N,0.00mm,-2.96N,Iteration 93
20:42.9,3.B,80,42,75,0.00mm,-0.31N,0.12mm,0.58N,0.14mm,-0.67N,-
20:43.4,3.B,80,42,75,0.00mm,-0.31N,0.12mm,0.58N,0.13mm,-0.82N,-
20:43.9,1.A,80,42,75,58.24mm,4.80N,61.69mm,6.69N,69.25mm,3.38N,-
20:44.5,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.91N,80.24mm,-0.47N,-
20:45.0,2.A,80,42,75,77.83mm,-0.47N,80.06mm,1.00N,80.29mm,-0.44N,-
20:45.5,2.A,80,42,75,77.83mm,-0.47N,80.07mm,0.98N,80.29mm,-0.62N,-
20:46.0,"2.A,4.B",80,42,75,77.87mm,-0.22N,80.07mm,0.60N,80.29mm,-0.76N,-
20:46.5,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.07mm,0.53N,80.29mm,-0.53N,-
20:47.0,"2.A,3.A",80,42,75,77.87mm,-27.73N,80.07mm,-24.27N,80.29mm,-25.56N,-
20:47.6,"2.A,3.A",80,42,75,77.87mm,-26.56N,80.07mm,-23.38N,80.29mm,-24.60N,-
20:48.1,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.29N,80.29mm,-24.58N,-
20:48.6,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.18N,80.29mm,-24.67N,-
20:49.1,"2.A,3.A",80,42,75,77.87mm,-26.20N,80.07mm,-23.09N,80.29mm,-24.62N,-
20:49.6,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.20N,80.29mm,-24.51N,-
20:50.1,2.A,80,42,75,77.87mm,-2.78N,80.07mm,-3.43N,80.29mm,-5.63N,-
20:50.7,2.A,80,42,75,77.87mm,-2.42N,80.07mm,-3.00N,80.29mm,-5.32N,-
20:51.2,"2.A,4.A",80,42,75,77.87mm,60.25N,80.07mm,57.05N,80.30mm,53.05N,-
20:51.7,"2.A,4.A",80,42,75,77.87mm,59.01N,80.07mm,55.80N,80.30mm,51.80N,-
20:52.2,"2.A,4.A",80,42,75,77.87mm,59.18N,80.07mm,55.67N,80.30mm,52.22N,-
20:52.7,"2.A,4.A",80,42,75,77.87mm,58.85N,80.07mm,55.62N,80.30mm,52.29N,-
20:53.3,"2.A,4.A",80,42,75,77.87mm,58.74N,80.07mm,55.62N,80.30mm,52.18N,-
20:53.8,2.A,80,42,75,77.87mm,58.74N,80.07mm,55.62N,80.30mm,52.13N,-
20:54.3,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.69N,80.29mm,0.18N,-
20:54.8,-,80,42,75,77.87mm,0.09N,80.07mm,1.67N,80.30mm,0.09N,-
20:55.3,1.B,80,42,75,75.31mm,-4.25N,77.93mm,-4.23N,78.05mm,-5.76N,-
20:55.8,1.B,80,42,75,0.00mm,-1.82N,0.00mm,-1.47N,0.00mm,-4.00N,-
20:56.4,-,80,42,75,0.00mm,-1.67N,0.00mm,-1.31N,0.00mm,-3.78N,-
20:56.7,-,80,42,75,0.00mm,-1.67N,0.00mm,-1.31N,0.00mm,-3.78N,Iteration 94
20:56.9,3.B,80,42,75,0.00mm,-0.58N,0.11mm,0.56N,0.06mm,-1.36N,-
20:57.4,3.B,80,42,75,0.00mm,-0.36N,0.11mm,0.62N,0.13mm,-1.33N,-
20:57.9,1.A,80,42,75,2.23mm,2.89N,3.91mm,4.11N,4.44mm,2.22N,-
20:58.4,1.A,80,42,75,77.70mm,-0.56N,79.99mm,0.91N,80.23mm,-0.44N,-
20:58.9,2.A,80,42,75,77.81mm,-0.47N,80.05mm,1.25N,80.29mm,0.00N,-
20:59.4,2.A,80,42,75,77.81mm,-0.47N,80.05mm,0.96N,80.29mm,-0.51N,-
21:00.0,"2.A,4.B",80,42,75,77.86mm,-0.27N,80.05mm,1.27N,80.29mm,0.00N,-
21:00.5,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.06mm,0.56N,80.29mm,-0.47N,-
21:01.0,"2.A,3.A",80,42,75,77.87mm,-19.15N,80.06mm,-16.21N,80.29mm,-17.44N,-
21:01.5,"2.A,3.A",80,42,75,77.87mm,-26.53N,80.06mm,-23.42N,80.29mm,-24.60N,-
21:02.0,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.05mm,-23.29N,80.29mm,-24.53N,-
21:02.5,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.05mm,-23.22N,80.29mm,-24.53N,-
21:03.1,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.18N,80.29mm,-24.42N,-
21:03.6,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.06mm,-23.13N,80.29mm,-24.44N,-
21:04.1,2.A,80,42,75,77.87mm,-4.78N,80.06mm,-5.72N,80.29mm,-8.10N,-
21:04.6,2.A,80,42,75,77.87mm,-2.62N,80.06mm,-3.11N,80.29mm,-5.32N,-
21:05.1,"2.A,4.A",80,42,75,77.87mm,61.52N,80.06mm,57.94N,80.29mm,54.18N,-
21:05.7,"2.A,4.A",80,42,75,77.87mm,58.98N,80.06mm,55.85N,80.29mm,51.67N,-
21:06.2,"2.A,4.A",80,42,75,77.87mm,59.12N,80.06mm,55.69N,80.29mm,52.20N,-
21:06.7,"2.A,4.A",80,42,75,77.87mm,59.07N,80.06mm,55.62N,80.29mm,52.16N,-
21:07.2,"2.A,4.A",80,42,75,77.87mm,59.01N,80.06mm,55.62N,80.29mm,52.07N,-
21:07.7,"2.A,4.A",80,42,75,77.87mm,58.92N,80.06mm,55.62N,80.29mm,52.04N,-
